t_s,net_counts,net_counts_ema,valve_on
0.002079897000157871,18177,18177,1
3.85426676100019,19898,18521.2,1
7.839581444000032,4031,15623.160000000002,0
11.826501824000161,3679,13234.328000000001,0
15.989059902999998,3561,11299.662400000003,0
19.971080175999987,3486,9736.929920000004,0
23.95390609800006,20913,11972.143936000004,1
27.93753208200019,22242,14026.115148800003,1
31.922076248000167,6531,12527.092119040004,0
35.90416743800006,6076,11236.873695232005,0
39.88288099100009,5906,10170.698956185604,0
43.87327336500016,5792,9294.959164948485,0
47.858735009000156,22549,11945.767331958788,1
51.836555551000174,23663,14289.213865567031,1
55.82797502900007,8127,13056.771092453626,0
59.80523413900005,7722,11989.816873962902,0
63.784824195000056,7530,11097.853499170322,0
67.76812243200015,7391,10356.482799336258,0
71.76030033400002,23709,13026.986239469006,1
75.73823237700003,24594,15340.388991575204,1
79.72064212600003,9230,14118.311193260164,0
83.70474307300015,8748,13044.248954608132,0
87.685674157,8552,12145.799163686506,0
91.66646662400012,8415,11399.639330949205,0
95.65886199700003,24327,13985.111464759364,1
99.63753559600013,25039,16195.889171807492,1
