t_s,net_counts,net_counts_ema,valve_on
0.0017460119997849688,15430,15430,1
3.8370696580004733,17173,15778.6,1
7.82549920800011,859,12794.68,0
11.806023101000392,384,10312.544,0
15.788494745998833,2,8250.4352,0
19.768535139999585,-112,6577.948160000001,0
23.76048206499945,16449,8552.158528,1
27.73798659699969,17169,10275.5268224,1
31.72172090300046,1034,8427.221457919999,0
35.70128861299963,393,6820.377166336,0
39.69047971299915,537,5563.7017330688,0
43.67007525599911,438,4538.5613864550405,0
47.65150242100026,16878,7006.449109164033,1
51.64058454000042,17488,9102.759287331228,1
55.62183389100028,1241,7530.407429864982,0
59.59950518000005,1094,6243.125943891986,0
63.58816868899885,920,5178.50075511359,0
67.56779741500031,649,4272.600604090872,0
71.55914552499962,17324,6882.880483272698,1
75.54235825599972,17770,9060.304386618158,1
79.51919030699901,1462,7540.643509294527,0
83.50031245299942,1033,6239.114807435622,0
87.4921703,951,5181.491845948498,0
91.47216193199893,828,4310.7934767587985,0
95.45462655399933,16923,6833.23478140704,1
99.44206893499904,17510,8968.587825125633,1
