t_s,net_counts,net_counts_ema,valve_on
0.0025523240001348313,990,990,1
3.9007703990000664,1986,1189.2,1
7.8877492419997,58,962.9600000000002,0
11.87058406199958,-339,702.5680000000002,0
15.852212701000099,-480,466.0544000000002,0
19.83196397699976,-644,244.04352000000017,0
23.823175931999685,2399,675.0348160000001,1
27.798341536999942,2877,1115.4278528,1
31.791064965999794,378,967.94228224,0
35.76907263300018,-280,718.3538257920001,0
39.74734783599979,-523,470.0830606336001,0
43.73690897799952,-712,233.66644850688007,0
47.717116654000165,2732,733.333158805504,1
51.695099744999425,3653,1317.2665270444031,1
55.68578113999956,959,1245.6132216355225,0
59.66354791499998,809,1158.290577308418,0
63.64321142300014,562,1039.0324618467346,0
67.63483873899986,328,896.8259694773877,0
71.61622277700008,3512,1419.8607755819103,1
75.60139398499996,4393,2014.4886204655281,1
79.58393886900012,1793,1970.1908963724227,0
83.56624367899985,1446,1865.3527170979382,0
87.54578192400004,1114,1715.0821736783507,0
91.52666571999998,720,1516.0657389426806,0
95.5176874230001,3575,1927.8525911541444,1
99.49662246600019,4407,2423.682072923316,1
103.47714853900015,2032,2345.345658338653,0
107.46445132699955,2117,2299.676526670922,0
111.44351353299953,920,2023.741221336738,0
