t_s,net_counts,net_counts_ema,valve_on
0.0024832199997035787,19640,19640,1
3.863886146999903,19981,19708.2,1
7.843343366999761,1163,15999.160000000002,0
11.824636320000081,754,12950.128,0
15.804480641999817,442,10448.502400000001,0
20.26966860499988,331,8425.001920000002,0
24.251128434999828,19318,10603.601536000002,1
28.22831976899988,19778,12438.481228800003,1
32.22076802999982,1332,10217.184983040002,0
36.19882788599989,891,8351.947986432002,0
40.26200819299993,648,6811.158389145602,0
44.24897031599994,517,5552.326711316482,0
48.23099639599968,19094,8260.661369053185,1
52.21362401599981,19294,10467.329095242549,1
56.19276657,1173,8608.46327619404,0
60.17131948899987,652,7017.170620955231,0
64.15166402799969,311,5675.936496764185,0
68.62782234299993,222,4585.149197411348,0
72.78121478499997,18574,7382.919357929079,1
76.76561210599994,19027,9711.735486343263,1
80.74737463299971,1011,7971.588389074611,0
84.73061094800005,421,6461.470711259689,0
88.71191513599979,150,5199.176569007752,0
92.69180511500008,340,4227.341255206202,0
96.67340812099974,18309,7043.673004164962,1
100.65373275699994,18601,9355.13840333197,1
104.63521365799988,789,7641.910722665577,0
